id,recon_id,recon_run_id,Record Number,Policy No_BS,Policy No_PR,extracted_policy_number,extracted_name_narration_bs,Customer ID_BS,Customer Name_BS,Customer Name_PR,Amount_BS,Narration_BS,Product_BS,channel_BS,location_BS,Customer ID_PR,Amount_PR,Product_PR,channel_PR,location_PR,Payment Date_PR,Mode of Payment_PR,Match %age,Adjusted Match %age,Remarks,is_disapproved,match_date,customer_id_binary,policy_no_binary,name_binary,location_binary,amount_pct,product_binary,channel_binary,match_pct,match
1,58,324,0,POL105411,POL105411,POL105411,Hunar Rama,CUST82106,Hunar Rama,Hunar Rama,13737.66,INUTR77757558 POL105411 Hunar Rama,Whole Life,Direct,Parbhani,CUST82106,14127.33,Whole Life,Direct,Parbhani,26-07-2024 00:00,Direct Debit,95.56,95.56,Hunar Rama extracted from Narration | POL105411 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.027582707,1,1,97.99,1
58,58,324,57,POL156397,POL156397,POL156397,Aayush Andra,CUST15190,Aayush Andra,Aayush Andra,18573.45,INUTR22771044 POL156397 Aayush Andra,ULIP,Direct,Ujjain,CUST15190,18485.43,ULIP,Direct,Ujjain,18-10-2024 00:00,Direct Debit,95.92,95.92,Aayush Andra extracted from Narration | POL156397 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.004739023,1,1,98.02,1
59,58,324,58,POL158709,POL158709,POL158709,Nirvaan Rama,CUST59354,Nirvaan Rama,Nirvaan Rama,15726.46,INUTR59193482 POL158709 Nirvaan Rama,Money Back,Online,Chennai,CUST59354,16201.88,Money Back,Online,Chennai,03-07-2024 00:00,Direct Debit,95.53,95.53,Nirvaan Rama extracted from Narration | POL158709 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.029343508,1,1,97.99,1
60,58,324,59,POL159114,POL159114,POL159114,Kashvi Brar,CUST15291,Kashvi Brar,Kashvi Brar,15777.23,INUTR11484958 POL159114 Kashvi Brar,Endowment,Bancassurance,Ghaziabad,CUST15291,16260.4,Endowment,Bancassurance,Ghaziabad,15-08-2024 00:00,Direct Debit,95.52,95.52,Kashvi Brar extracted from Narration | POL159114 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.029714521,1,1,97.99,1
61,58,324,60,POL159114,POL159114,POL159114,Kashvi Brar,CUST15291,Kashvi Brar,Kashvi Brar,16260.4,INUTR36811346 POL159114 Kashvi Brar,Endowment,Bancassurance,Ghaziabad,CUST15291,15777.23,Endowment,Bancassurance,Ghaziabad,27-10-2024 00:00,UPI,95.51,95.51,Kashvi Brar extracted from Narration | POL159114 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.029714521,1,1,97.99,1
62,58,324,61,POL159125,POL159125,POL159125,Ayesha Dey,CUST97913,Ayesha Dey,Ayesha Dey,12645.04,INUTR89514044 POL159125 Ayesha Dey,ULIP,Bancassurance,Ambala,CUST97913,12849.49,ULIP,Bancassurance,Ambala,31-08-2024 00:00,Direct Debit,95.75,95.75,Ayesha Dey extracted from Narration | POL159125 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.015911137,1,1,98.01,1
63,58,324,62,POL159168,POL159168,POL159168,Ishita Choudhry,CUST66644,Ishita Choudhry,Ishita Choudhry,3887.28,INUTR89713606 POL159168 Ishita Choudhry,Endowment,Online,Thrissur,CUST66644,4075.51,Endowment,Online,Thrissur,16-11-2024 00:00,Direct Debit,95.26,95.26,Ishita Choudhry extracted from Narration | POL159168 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.046185631,1,1,97.96,1
64,58,324,63,POL163466,POL163466,POL163466,Dhruv Ganesan,CUST13305,Dhruv Ganesan,Dhruv Ganesan,15679.38,INUTR24890894 POL163466 Dhruv Ganesan,Term Plan,Agent,Anand,CUST13305,16121.56,Term Plan,Agent,Anand,16-01-2025 00:00,Cheque,95.56,95.56,Dhruv Ganesan extracted from Narration | POL163466 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.027427867,1,1,97.99,1
65,58,324,64,POL164882,POL164882,POL164882,Samiha Mann,CUST62954,Samiha Mann,Samiha Mann,18795.86,INUTR17642392 POL164882 Samiha Mann,ULIP,Direct,Korba,CUST62954,18739.78,ULIP,Direct,Korba,25-12-2024 00:00,NEFT,95.95,95.95,Samiha Mann extracted from Narration | POL164882 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.002983636,1,1,98.02,1
66,58,324,65,POL166077,POL166077,POL166077,Yuvaan Sharaf,CUST76334,Yuvaan Sharaf,Yuvaan Sharaf,17552.91,INUTR99385015 POL166077,Term Plan,Agent,Belgaum,CUST76334,17850.86,Term Plan,Agent,Belgaum,11-03-2025 00:00,Direct Debit,95.73,95.73,Yuvaan Sharaf from Customer Name | POL166077 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.016691073,1,1,98.01,1
67,58,324,66,POL166077,POL166077,POL166077,Yuvaan Sharaf,CUST76334,Yuvaan Sharaf,Yuvaan Sharaf,17850.86,INUTR39617336 POL166077 Yuvaan Sharaf,Term Plan,Agent,Belgaum,CUST76334,17552.91,Term Plan,Agent,Belgaum,25-08-2024 00:00,Direct Debit,95.73,95.73,Yuvaan Sharaf extracted from Narration | POL166077 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.016691073,1,1,98.01,1
68,58,324,67,POL169778,POL169778,POL169778,Indrajit Doctor,CUST18074,Indrajit Doctor,Indrajit Doctor,18026.97,INUTR24759339 POL169778 Indrajit Doctor,Endowment,Direct,Katihar,CUST18074,17627.15,Endowment,Direct,Katihar,27-08-2024 00:00,Direct Debit,95.64,95.64,Indrajit Doctor extracted from Narration | POL169778 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.022178991,1,1,98.0,1
69,58,324,68,POL169778,POL169778,POL169778,Indrajit Doctor,CUST18074,Indrajit Doctor,Indrajit Doctor,17627.15,INUTR48499558 POL169778 Indrajit Doctor,Endowment,Direct,Katihar,CUST18074,18026.97,Endowment,Direct,Katihar,14-09-2024 00:00,Direct Debit,95.65,95.65,Indrajit Doctor extracted from Narration | POL169778 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.022178991,1,1,98.0,1
70,58,324,69,POL170292,POL170292,POL170292,Umang Gola,CUST94843,Umang Gola,Umang Gola,17406.39,INUTR15889615 POL170292 Umang Gola,Term Plan,Direct,Gopalpur,CUST94843,17615.51,Term Plan,Direct,Gopalpur,05-01-2025 00:00,Direct Debit,95.81,95.81,Umang Gola extracted from Narration | POL170292 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.011871357,1,1,98.01,1
71,58,324,70,POL170292,POL170292,POL170292,Umang Gola,CUST94843,Umang Gola,Umang Gola,17615.51,INUTR89199729 POL170292 Umang Gola,Term Plan,Direct,Gopalpur,CUST94843,17406.39,Term Plan,Direct,Gopalpur,28-05-2024 00:00,Direct Debit,95.81,95.81,Umang Gola extracted from Narration | POL170292 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.011871357,1,1,98.01,1
72,58,324,71,POL170308,POL170308,POL170308,Raghav Char,CUST52091,Raghav Char,Raghav Char,12952.97,INUTR37368085 POL170308 Raghav Char,Term Plan,Bancassurance,Shimla,CUST52091,13084.75,Term Plan,Bancassurance,Shimla,09-01-2025 00:00,UPI,95.84,95.84,Raghav Char extracted from Narration | POL170308 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.010071266,1,1,98.02,1
73,58,324,72,POL170506,POL170506,POL170506,Shalv Halder,CUST59907,Shalv Halder,Shalv Halder,5117.04,INUTR29635066 POL170506 Shalv Halder,Money Back,Direct,Hazaribagh,CUST59907,5424.2,Money Back,Direct,Hazaribagh,11-03-2025 00:00,UPI,95.09,95.09,Shalv Halder extracted from Narration | POL170506 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.056627705,1,1,97.94,1
74,58,324,73,POL171163,POL171163,POL171163,Miraya Walia,CUST31323,Miraya Walia,Miraya Walia,12721.03,INUTR93805627 POL171163 Miraya Walia,Term Plan,Online,Nadiad,CUST31323,12590.96,Term Plan,Online,Nadiad,16-12-2024 00:00,UPI,95.83,95.83,Miraya Walia extracted from Narration | POL171163 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.010224801,1,1,98.01,1
75,58,324,74,POL171163,POL171163,POL171163,Miraya Walia,CUST31323,Miraya Walia,Miraya Walia,12590.96,INUTR38428825 POL171163 Miraya Walia,Term Plan,Online,Nadiad,CUST31323,12721.03,Term Plan,Online,Nadiad,26-06-2024 00:00,UPI,95.84,95.84,Miraya Walia extracted from Narration | POL171163 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.010224801,1,1,98.01,1
76,58,324,75,POL171601,POL171601,POL171601,Ivan Walla,CUST91742,Ivan Walla,Ivan Walla,2380.28,INUTR13596563 POL171601 Ivan Walla,Whole Life,Online,Durg,CUST91742,4760.55,Whole Life,Online,Durg,05-08-2024 00:00,NEFT,88.0,88.0,Ivan Walla extracted from Narration | POL171601 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.49999895,1,1,88.53,1
77,58,324,76,POL171601,POL171601,POL171601,Ivan Walla,CUST91742,Ivan Walla,Ivan Walla,2380.27,INUTR13596563 POL171601 Ivan Walla,Whole Life,Online,Durg,CUST91742,4760.55,Whole Life,Online,Durg,05-08-2024 00:00,NEFT,88.0,88.0,Ivan Walla extracted from Narration | POL171601 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.50000105,1,1,88.53,1
78,58,324,77,POL174420,POL174420,POL174420,Faiyaz Hans,CUST73164,Faiyaz Hans,Faiyaz Hans,19604.11,INUTR36546971 POL174420 Faiyaz Hans,ULIP,Agent,Ambala,CUST73164,19905.37,ULIP,Agent,Ambala,06-06-2024 00:00,Direct Debit,95.76,95.76,Faiyaz Hans extracted from Narration | POL174420 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.015134609,1,1,98.01,1
79,58,324,78,POL174773,POL174773,POL174773,Ivana Ranganathan,CUST44087,Ivana Ranganathan,Ivana Ranganathan,18124.02,INUTR18179409 POL174773 Ivana Ranganathan,Money Back,Online,Katihar,CUST44087,17919.19,Money Back,Online,Katihar,10-11-2024 00:00,Direct Debit,95.82,95.82,Ivana Ranganathan extracted from Narration | POL174773 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.011301577,1,1,98.01,1
80,58,324,79,POL175174,POL175174,POL175174,Vanya Shetty,CUST47358,Vanya Shetty,Vanya Shetty,9726.27,INUTR86406292 POL175174 Vanya Shetty,Term Plan,Bancassurance,Sambalpur,CUST47358,19452.55,Term Plan,Bancassurance,Sambalpur,12-06-2024 00:00,Direct Debit,88.0,88.0,Vanya Shetty extracted from Narration | POL175174 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.500000257,1,1,88.53,1
81,58,324,80,POL175174,POL175174,POL175174,Vanya Shetty,CUST47358,Vanya Shetty,Vanya Shetty,9726.28,INUTR86406292 POL175174 Vanya Shetty,Term Plan,Bancassurance,Sambalpur,CUST47358,19452.55,Term Plan,Bancassurance,Sambalpur,12-06-2024 00:00,Direct Debit,88.0,88.0,Vanya Shetty extracted from Narration | POL175174 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.499999743,1,1,88.53,1
82,58,324,81,POL179378,POL179378,POL179378,Ishita Garde,CUST57282,Ishita Garde,Ishita Garde,6315.17,INUTR18817630 POL179378 Ishita Garde,Whole Life,Direct,Korba,CUST57282,6430.89,Whole Life,Direct,Korba,20-02-2025 00:00,UPI,95.71,95.71,Ishita Garde extracted from Narration | POL179378 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.017994399,1,1,98.0,1
83,58,324,82,POL183347,POL183347,POL183347,Anahita Dara,CUST43887,Anahita Dara,Anahita Dara,8998.17,INUTR60973675 POL183347 Anahita Dara,Money Back,Bancassurance,Siwan,CUST43887,17996.35,Money Back,Bancassurance,Siwan,18-05-2024 00:00,Direct Debit,88.0,88.0,Anahita Dara extracted from Narration | POL183347 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.500000278,1,1,88.53,1
84,58,324,83,POL183347,POL183347,POL183347,Anahita Dara,CUST43887,Anahita Dara,Anahita Dara,8998.18,INUTR60973675 POL183347 Anahita Dara,Money Back,Bancassurance,Siwan,CUST43887,17996.35,Money Back,Bancassurance,Siwan,18-05-2024 00:00,Direct Debit,88.0,88.0,Anahita Dara extracted from Narration | POL183347 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.499999722,1,1,88.53,1
85,58,324,84,POL185295,POL185295,POL185295,Riya Krishnan,CUST73334,Riya Krishnan,Riya Krishnan,5907.22,INUTR32365137 POL185295 Riya Krishnan,Term Plan,Agent,Mysore,CUST73334,6157.05,Term Plan,Agent,Mysore,25-11-2024 00:00,Direct Debit,95.35,95.35,Riya Krishnan extracted from Narration | POL185295 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.04057625,1,1,97.97,1
86,58,324,85,POL185295,POL185295,POL185295,Riya Krishnan,CUST73334,Riya Krishnan,Riya Krishnan,6157.05,INUTR75609206 POL185295 Riya Krishnan,Term Plan,Agent,Mysore,CUST73334,5907.22,Term Plan,Agent,Mysore,22-07-2024 00:00,Direct Debit,95.32,95.32,Riya Krishnan extracted from Narration | POL185295 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.04057625,1,1,97.97,1
87,58,324,86,POL185295,POL185295,POL185295,Riya Krishnan,CUST73334,Riya Krishnan,Riya Krishnan,6157.05,INUTR75609206 POL185295 Riya Krishnan,Term Plan,Agent,Mysore,CUST73334,5907.22,Term Plan,Agent,Mysore,22-07-2024 00:00,Direct Debit,95.32,95.32,Riya Krishnan extracted from Narration | POL185295 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.04057625,1,1,97.97,1
88,58,324,87,POL185723,POL185723,POL185723,Sumer Kara,CUST11360,Sumer Kara,Sumer Kara,12083.53,INUTR99526788 POL185723 Sumer Kara,Whole Life,Direct,Mau,CUST11360,12564.7,Whole Life,Direct,Mau,11-10-2024 00:00,UPI,95.39,95.39,Sumer Kara extracted from Narration | POL185723 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.038295383,1,1,97.97,1
89,58,324,88,POL187915,POL187915,POL187915,Zoya Gola,CUST96260,Zoya Gola,Zoya Gola,7028.31,INUTR61600985 POL187915 Zoya Gola,Endowment,Agent,Agra,CUST96260,7445.96,Endowment,Agent,Agra,16-08-2024 00:00,Direct Debit,95.1,95.1,Zoya Gola extracted from Narration | POL187915 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.05609082,1,1,97.94,1
90,58,324,89,POL192051,POL192051,POL192051,Mahika Contractor,CUST71045,Mahika Contractor,Mahika Contractor,3964.18,INUTR40616324 POL192051 Mahika Contractor,Endowment,Online,Kharagpur,CUST71045,4106.6,Endowment,Online,Kharagpur,10-04-2025 00:00,RTGS,95.45,95.45,Mahika Contractor extracted from Narration | POL192051 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.034680758,1,1,97.98,1
91,58,324,90,POL195955,POL195955,POL195955,Inaaya  Chander,CUST23010,Inaaya  Chander,Inaaya  Chander,7011.79,INUTR56594938 POL195955 Inaaya  Chander,Money Back,Agent,Chennai,CUST23010,7146.31,Money Back,Agent,Chennai,29-04-2024 00:00,UPI,95.7,95.7,Inaaya  Chander extracted from Narration | POL195955 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.018823701,1,1,98.0,1
92,58,324,91,POL196740,POL196740,POL196740,Dishani Savant,CUST68655,Dishani Savant,Dishani Savant,11020.54,INUTR37887251 POL196740 Dishani Savant,ULIP,Agent,Agra,CUST68655,11003.91,ULIP,Agent,Agra,23-10-2024 00:00,Direct Debit,95.98,95.98,Dishani Savant extracted from Narration | POL196740 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.001509,1,1,98.03,1
93,58,324,92,POL196740,POL196740,POL196740,Dishani Savant,CUST68655,Dishani Savant,Dishani Savant,11003.91,INUTR94811874 POL196740 Dishani Savant,ULIP,Agent,Agra,CUST68655,11020.54,ULIP,Agent,Agra,07-07-2024 00:00,Direct Debit,95.98,95.98,Dishani Savant extracted from Narration | POL196740 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.001509,1,1,98.03,1
94,58,324,93,POL196740,POL196740,POL196740,Dishani Savant,CUST68655,Dishani Savant,Dishani Savant,11003.91,INUTR94811874 POL196740 Dishani Savant,ULIP,Agent,Agra,CUST68655,11020.54,ULIP,Agent,Agra,07-07-2024 00:00,Direct Debit,95.98,95.98,Dishani Savant extracted from Narration | POL196740 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.001509,1,1,98.03,1
95,58,324,94,POL197302,POL197302,POL197302,Vivaan Kale,CUST91453,Vivaan Kale,Vivaan Kale,5263.34,INUTR38988487 POL197302 Vivaan Kale,ULIP,Agent,Ujjain,CUST91453,10526.67,ULIP,Agent,Ujjain,21-12-2024 00:00,RTGS,88.0,88.0,Vivaan Kale extracted from Narration | POL197302 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.499999525,1,1,88.53,1
96,58,324,95,POL197302,POL197302,POL197302,Vivaan Kale,CUST91453,Vivaan Kale,Vivaan Kale,5263.33,INUTR38988487 POL197302 Vivaan Kale,ULIP,Agent,Ujjain,CUST91453,10526.67,ULIP,Agent,Ujjain,21-12-2024 00:00,RTGS,88.0,88.0,Vivaan Kale extracted from Narration | POL197302 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.500000475,1,1,88.53,1
97,58,324,96,POL198078,POL198078,POL198078,Samiha Sanghvi,CUST17946,Samiha Sanghvi,Samiha Sanghvi,19590.62,INUTR19210899 POL198078 Samiha Sanghvi,Money Back,Direct,Shimla,CUST17946,20014.8,Money Back,Direct,Shimla,25-10-2024 00:00,Direct Debit,95.66,95.66,Samiha Sanghvi extracted from Narration | POL198078 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.021193317,1,1,98.0,1
98,58,324,97,POL200165,POL200165,POL200165,Ehsaan Dhingra,CUST68246,Ehsaan Dhingra,Ehsaan Dhingra,7261.21,INUTR67082442 POL200165 Ehsaan Dhingra,ULIP,Direct,Delhi,CUST68246,6983.88,ULIP,Direct,Delhi,29-12-2024 00:00,Direct Debit,95.36,95.36,Ehsaan Dhingra extracted from Narration | POL200165 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.038193359,1,1,97.97,1
99,58,324,98,POL200165,POL200165,POL200165,Ehsaan Dhingra,CUST68246,Ehsaan Dhingra,Ehsaan Dhingra,6983.88,INUTR65519837 POL200165 Ehsaan Dhingra,ULIP,Direct,Delhi,CUST68246,7261.21,ULIP,Direct,Delhi,20-04-2024 00:00,Direct Debit,95.39,95.39,Ehsaan Dhingra extracted from Narration | POL200165 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.038193359,1,1,97.97,1
100,58,324,99,POL204288,POL204288,POL204288,Samaira Hegde,CUST70925,Samaira Hegde,Samaira Hegde,9162.93,INUTR19002345 POL204288 Samaira Hegde,Whole Life,Online,Amaravati,CUST70925,8709.6,Whole Life,Online,Amaravati,03-05-2024 00:00,UPI,95.17,95.17,Samaira Hegde extracted from Narration | POL204288 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.049474349,1,1,97.95,1
101,58,324,100,POL205594,POL205594,POL205594,Krish Bhagat,CUST23801,Krish Bhagat,Krish Bhagat,12007.79,INUTR37493703 POL205594 Krish Bhagat,Money Back,Agent,Belgaum,CUST23801,11925.57,Money Back,Agent,Belgaum,19-11-2024 00:00,Direct Debit,95.89,95.89,Krish Bhagat extracted from Narration | POL205594 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.006847222,1,1,98.02,1
102,58,324,101,POL208143,POL208143,POL208143,Krish Grewal,CUST99613,Krish Grewal,Krish Grewal,4651.19,INUTR34569799 POL208143 Krish Grewal,Term Plan,Online,Aurangabad,CUST99613,4610.34,Term Plan,Online,Aurangabad,01-10-2024 00:00,Direct Debit,95.86,95.86,Krish Grewal extracted from Narration | POL208143 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.008782699,1,1,98.02,1
103,58,324,102,POL208143,POL208143,POL208143,Krish Grewal,CUST99613,Krish Grewal,Krish Grewal,2305.17,INUTR56750660 POL208143,Term Plan,Online,Aurangabad,CUST99613,4651.19,Term Plan,Online,Aurangabad,22-08-2024 00:00,Direct Debit,87.93,87.93,Krish Grewal from Customer Name | POL208143 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.504391349,1,1,88.25,1
104,58,324,103,POL208143,POL208143,POL208143,Krish Grewal,CUST99613,Krish Grewal,Krish Grewal,2305.17,INUTR56750660 POL208143,Term Plan,Online,Aurangabad,CUST99613,4610.34,Term Plan,Online,Aurangabad,01-10-2024 00:00,Direct Debit,88.0,88.0,Krish Grewal from Customer Name | POL208143 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.5,1,1,88.53,1
105,58,324,104,POL208143,POL208143,POL208143,Krish Grewal,CUST99613,Krish Grewal,Krish Grewal,2305.17,INUTR56750660 POL208143 Krish Grewal,Term Plan,Online,Aurangabad,CUST99613,4651.19,Term Plan,Online,Aurangabad,22-08-2024 00:00,Direct Debit,87.93,87.93,Krish Grewal extracted from Narration | POL208143 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.504391349,1,1,88.25,1
106,58,324,105,POL208143,POL208143,POL208143,Krish Grewal,CUST99613,Krish Grewal,Krish Grewal,2305.17,INUTR56750660 POL208143 Krish Grewal,Term Plan,Online,Aurangabad,CUST99613,4610.34,Term Plan,Online,Aurangabad,01-10-2024 00:00,Direct Debit,88.0,88.0,Krish Grewal extracted from Narration | POL208143 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.5,1,1,88.53,1
107,58,324,106,POL209139,POL209139,POL209139,Siya Verma,CUST25786,Siya Verma,Siya Verma,5126.85,INUTR15304494 POL209139 Siya Verma,Endowment,Online,Udupi,CUST25786,10253.7,Endowment,Online,Udupi,15-05-2024 00:00,NEFT,88.0,88.0,Siya Verma extracted from Narration | POL209139 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.5,1,1,88.53,1
108,58,324,107,POL209139,POL209139,POL209139,Siya Verma,CUST25786,Siya Verma,Siya Verma,5126.85,INUTR15304494 POL209139 Siya Verma,Endowment,Online,Udupi,CUST25786,10253.7,Endowment,Online,Udupi,15-05-2024 00:00,NEFT,88.0,88.0,Siya Verma extracted from Narration | POL209139 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.5,1,1,88.53,1
109,58,324,108,POL209908,POL209908,POL209908,Dharmajan Tara,CUST89639,Dharmajan Tara,Dharmajan Tara,2158.96,INUTR29433386 POL209908 Dharmajan Tara,Money Back,Agent,Kishanganj,CUST89639,2598.02,Money Back,Agent,Kishanganj,25-03-2025 00:00,Direct Debit,93.3,93.3,Dharmajan Tara extracted from Narration | POL209908 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.168997929,1,1,97.51,1
