customer_binary,Policy_binary,name_binary,location_binary,product_binary,channel_binary,amount_diff,percentage
-1,-1,1,0,0,0,0.11,45.34
1,1,0,1,0,0,0.214,89.86
-1,1,1,1,1,1,0.169,90.817
-1,-1,1,1,1,1,0.09,88.64
-1,1,1,0,0,1,0.396,86.228
1,1,1,1,0,1,0.272,93.28
-1,1,1,1,1,1,0.321,89.753
1,0,0,1,0,1,0.23,17.7
1,1,0,1,0,0,0.399,88.01
1,1,1,0,1,0,0.106,92.94
1,1,1,0,0,0,0.081,92.19
1,1,1,0,0,1,0.057,93.43
-1,1,1,1,1,1,0.494,88.542
1,1,1,1,1,1,0.235,94.65
1,0,1,0,0,0,0.251,17.49
1,1,1,0,1,1,0.399,91.01
-1,-1,1,1,1,0,0.303,85.788
0,-1,1,0,0,0,0.228,7.72
-1,-1,0,0,1,1,0.387,29.52
0,0,1,1,-1,1,0.161,0
1,1,1,0,0,1,0.431,89.69
0,1,0,0,0,1,0.132,18.68
1,1,1,0,1,0,0.236,91.64
1,1,-1,1,0,1,0.159,91.41
0,1,0,1,1,1,0.367,16.33
0,-1,1,1,0,0,0.253,7.47
1,1,1,0,1,0,0.304,90.96
1,1,1,1,1,0,0.029,95.71
-1,1,1,1,-1,-1,0.164,88.852
1,1,-1,1,1,1,0.3,91
0,-1,0,-1,0,1,0.067,9.33
-1,0,0,1,1,1,0.419,5.81
0,-1,0,1,0,1,0.123,8.77
-1,-1,1,1,0,-1,0.047,83.812
1,1,0,1,1,0,0.181,91.19
-1,-1,1,1,1,0,0.231,86.076
1,1,0,1,0,1,0.598,87.02
1,-1,0,1,0,1,0.44,84.92
0,1,0,0,0,1,0.555,14.45
1,1,1,1,0,1,0.755,88.45
-1,-1,1,1,-1,0,0.209,83.164
0,-1,1,1,0,-1,0.386,6.14
0,-1,0,0,0,0,0.037,9.63
-1,-1,0,1,0,0,0.262,44.428
0,-1,1,1,1,0,0.04,9.6
-1,1,0,0,1,0,0.019,85.867
1,1,1,1,1,1,0.454,92.46
0,-1,1,1,0,0,0.376,6.24
-1,1,1,0,0,0,0.15,86.95
-1,-1,0,0,0,0,0.278,33.88
1,-1,0,1,0,1,0.11,87.23
1,1,0,1,-1,0,0.183,90.17
1,1,1,0,1,1,0.247,92.53
0,1,1,1,0,1,0.44,15.6
1,1,1,1,0,0,0.41,90.9
-1,-1,0,0,1,0,0.12,40.2
1,1,0,1,1,0,0.18,91.2
-1,-1,1,0,0,0,0.364,43.816
1,1,1,1,1,0,0.133,94.67
1,1,0,1,1,1,0.378,90.22
1,-1,1,1,0,0,0.118,89.174
1,1,1,0,1,1,0.179,93.21
1,1,1,0,0,1,0.219,91.81
-1,1,0,1,1,0,0.339,85.627
-1,0,1,1,0,0,0.361,6.39
1,1,0,0,0,1,0.351,87.49
1,1,1,0,0,1,0.573,88.27
-1,-1,0,0,0,-1,0.101,40.96
1,1,1,0,1,0,0.045,93.55
-1,-1,1,1,0,1,0.313,84.748
1,1,1,1,1,1,0.205,94.95
1,1,1,1,1,1,0.276,94.24
1,1,1,1,0,0,0.15,93.5
-1,-1,0,0,0,1,0.462,26.52
1,1,-1,-1,1,0,0.061,90.39
1,0,0,0,0,0,0.077,19.23
0,0,1,1,1,0,0.109,0
1,1,1,0,1,-1,0.52,88.8
1,1,1,1,1,1,0.448,92.52
0,1,1,0,1,0,0.558,14.42
1,0,1,0,1,1,0.385,16.15
1,-1,0,1,0,0,0.496,83.528
1,0,1,0,0,0,0.078,19.22
1,1,0,0,1,1,0.157,90.43
1,0,1,1,0,1,0.542,14.58
-1,-1,0,0,0,0,0.423,28.08
1,1,1,1,1,1,0.167,95.33
1,1,1,0,0,0,0.045,92.55
1,1,0,1,0,0,0.482,87.18
1,-1,0,1,1,0,0.074,87.482
1,-1,1,1,0,1,0.329,88.697
1,1,0,1,0,0,0.204,89.96
0,-1,0,1,0,0,0.259,7.41
-1,1,1,1,0,0,0.558,86.094
1,1,1,0,1,0,0.407,89.93
1,-1,0,1,0,1,0.619,83.667
1,1,1,0,0,0,0.034,92.66
1,-1,0,0,1,0,0.23,84.39
-1,-1,-1,0,0,0,0.214,36.44
1,1,1,1,1,1,0.232,94.68
0,-1,1,0,0,0,0.184,8.16
1,1,0,0,1,1,0.187,90.13
1,1,1,0,1,0,0.179,92.21
1,1,1,1,0,1,0.1,95
-1,0,0,0,0,0,0.165,8.35
-1,0,1,1,1,-1,0.431,5.69
-1,1,1,1,1,0,0.353,88.529
1,0,1,0,0,0,0.135,18.65
-1,-1,0,0,0,1,0.162,38.52
1,1,1,1,1,1,0.267,94.33
1,1,0,1,0,1,0.201,90.99
-1,1,1,-1,0,1,0.286,86.998
-1,-1,1,0,0,1,0.473,47.162
-1,1,0,1,1,1,0.452,85.836
1,1,1,0,1,0,0.122,92.78
1,0,0,1,1,0,0.177,18.23
1,-1,1,0,1,1,0.368,87.424
0,-1,1,1,-1,1,0.362,6.38
1,1,1,0,0,0,0.736,85.64
1,-1,1,1,0,0,0.502,86.486
1,1,1,0,-1,1,0.306,90.94
1,0,1,1,-1,0,0.215,17.85
1,1,0,0,1,1,0.343,88.57
0,-1,1,1,1,0,0.317,6.83
1,1,1,1,1,0,0.13,94.7
-1,-1,0,0,0,0,0.779,13.84
1,1,1,1,0,0,0.067,94.33
-1,0,0,1,0,0,0.324,6.76
1,-1,1,0,1,1,0.16,88.88
1,1,1,1,1,1,0.135,95.65
1,1,1,-1,0,0,0.358,89.42
1,1,1,1,-1,1,0.466,91.34
-1,-1,1,-1,0,0,0.162,45.028
1,1,1,1,0,0,0.028,94.72
1,1,1,1,1,0,0.26,93.4
-1,-1,1,0,0,0,0.368,43.792
0,1,1,1,1,0,0.141,18.59
-1,-1,1,1,1,1,0.226,88.096
1,1,1,0,0,1,0.35,90.5
-1,1,1,1,0,1,0.191,89.663
1,1,1,1,1,0,0.274,93.26
-1,1,1,1,-1,1,0.268,89.124
1,1,1,0,0,0,0.076,92.24
0,0,0,1,1,0,0.151,0
-1,1,1,1,0,1,0.299,88.907
1,1,1,0,0,1,0.288,91.12
0,1,1,0,0,0,0.179,18.21
-1,1,1,1,0,0,0.394,87.242
-1,0,1,1,0,1,0.204,7.96
0,1,1,1,0,1,0.264,17.36
1,1,0,1,0,0,0.486,87.14
1,1,1,0,1,1,0.098,94.02
1,1,1,0,0,1,0.49,89.1
1,1,0,1,0,1,0.538,87.62
-1,-1,1,1,0,0,0.162,83.352
-1,-1,1,0,0,0,0.305,44.17
1,-1,0,0,0,-1,0.099,84.307
0,1,1,1,1,1,0.521,14.79
1,1,1,0,0,0,0.197,91.03
-1,1,0,1,0,1,0.482,84.626
1,-1,1,-1,1,0,0.152,87.936
1,-1,0,0,0,0,0.432,81.976
-1,-1,1,1,0,0,0.235,83.06
1,-1,1,1,0,1,0.039,90.727
-1,0,1,1,-1,1,0.363,6.37
1,1,0,1,0,1,0.171,91.29
1,0,1,1,1,-1,0.292,17.08
-1,1,1,0,0,0,0.454,84.822
1,-1,0,0,0,0,0.134,84.062
-1,-1,0,1,-1,0,0.359,43.846
1,0,1,0,1,-1,0.397,16.03
-1,-1,0,1,1,1,0.131,49.214
1,1,0,1,0,1,0.264,90.36
1,1,1,1,0,-1,0.258,92.42
-1,1,1,0,0,1,0.73,83.89
1,1,1,1,1,0,0.261,93.39
-1,0,0,1,0,1,0.208,7.92
1,1,1,0,0,1,0.318,90.82
1,-1,0,1,1,0,0.341,85.613
1,1,0,0,0,1,0.126,89.74
-1,1,0,0,0,1,0.252,84.236
1,1,1,0,1,1,0.764,87.36
-1,0,1,-1,0,1,0.242,7.58
1,1,0,0,0,1,0.39,87.1
1,0,1,1,0,0,0.162,18.38
1,1,0,-1,1,0,0.081,90.19
-1,0,1,0,1,0,0.21,7.9
1,1,1,0,0,0,0.431,88.69
1,-1,0,0,0,0,0.473,81.689
0,0,0,1,0,0,0.204,0
1,1,1,0,1,1,0.205,92.95
1,1,0,0,0,1,0.59,85.1
1,0,0,0,1,1,0.268,17.32
0,1,-1,0,1,0,0.22,17.8
-1,1,1,1,1,0,0.246,89.278
1,1,-1,1,1,-1,0.272,90.28
1,1,1,1,-1,-1,0.109,93.91
0,-1,1,1,1,1,0.138,8.62
0,-1,0,0,-1,1,0.289,7.11
0,1,1,1,1,1,0.133,18.67
1,-1,1,1,1,1,0.517,88.381
1,0,1,1,1,1,0.446,15.54
1,1,1,1,1,0,0.043,95.57
-1,0,-1,1,1,1,0.23,7.7
-1,0,0,0,0,1,0.174,8.26
-1,0,0,1,1,1,0.11,8.9
1,-1,1,0,0,0,0.115,87.195
-1,1,0,1,1,1,0.439,85.927
1,1,0,1,1,0,0.506,87.94
1,-1,1,1,-1,1,0.213,89.509
1,1,1,1,-1,1,0.381,92.19
1,0,1,0,1,0,0.235,17.65
-1,1,1,0,0,1,0.313,86.809
-1,-1,0,1,0,-1,0.088,45.472
-1,0,0,1,1,0,0.43,5.7
1,1,0,0,0,0,0.048,89.52
1,1,1,1,0,1,0.153,94.47
-1,1,0,0,0,1,0.488,82.584
1,1,0,0,1,0,0.253,88.47
-1,1,0,0,1,1,0.291,84.963
-1,-1,0,-1,1,0,0.252,34.92
1,-1,0,1,0,0,0.437,83.941
1,1,1,0,1,0,0.333,90.67
1,1,1,1,1,1,0.128,95.72
1,1,0,0,0,1,0.505,85.95
-1,-1,0,0,1,1,0.096,41.16
1,1,0,0,1,0,0.27,88.3
-1,-1,1,1,0,0,0.154,83.384
-1,0,1,1,1,1,0.205,7.95
1,1,1,1,1,0,0.678,89.22
0,1,1,0,0,-1,0.169,18.31
-1,0,1,0,0,0,0.264,7.36
1,1,1,0,1,0,0.239,91.61
1,-1,1,1,1,1,0.62,87.66
-1,1,-1,0,0,1,0.51,82.43
0,1,0,1,-1,0,0.519,14.81
1,-1,1,0,1,0,0.182,87.726
1,1,0,-1,1,0,0.592,85.08
1,1,1,0,0,1,0.361,90.39
1,1,1,1,-1,-1,0.189,93.11
-1,-1,1,1,0,0,0.129,83.484
1,1,1,1,1,0,0.091,95.09
1,-1,1,1,0,1,0.443,87.899
1,-1,1,0,0,1,0.343,86.599
1,0,0,0,0,1,0.225,17.75
1,1,1,0,1,1,0.255,92.45
1,-1,0,0,0,0,0.267,83.131
1,1,0,0,1,-1,0.23,88.7
1,1,1,0,0,0,0.61,86.9
1,1,1,1,0,0,0.249,92.51
1,1,1,1,0,0,0.116,93.84
1,1,1,0,1,1,0.297,92.03
1,1,0,1,1,0,0.237,90.63
0,-1,1,1,1,0,0.496,5.04
1,1,1,1,1,1,0.232,94.68
0,-1,1,1,0,0,0.249,7.51
-1,1,1,1,1,1,0.265,90.145
-1,-1,1,1,0,0,0.309,82.764
1,1,1,1,0,0,0.185,93.15
1,1,0,1,0,0,0.321,88.79
1,1,1,1,1,1,0.418,92.82
1,1,1,1,0,0,0.223,92.77
-1,-1,0,0,0,1,0.138,39.48
-1,1,0,-1,1,1,0.28,85.04
1,1,1,1,-1,-1,0.188,93.12
-1,-1,1,1,1,1,0.053,88.788
-1,0,0,0,0,1,0.301,6.99
1,0,1,1,0,1,0.092,19.08
1,1,1,1,0,0,0.308,91.92
1,1,-1,0,0,0,0.157,88.43
-1,-1,0,1,0,0,0.055,45.67
1,1,0,1,0,1,0.365,89.35
-1,-1,1,0,0,0,0.345,43.93
-1,-1,0,1,0,0,0.394,43.636
0,1,1,0,0,0,0.237,17.63
-1,-1,1,1,1,0,0.027,86.892
1,1,1,0,0,1,0.1,93
1,1,0,1,0,0,0.172,90.28
-1,-1,1,0,0,1,0.097,49.418
-1,-1,0,1,0,0,0.519,42.886
1,0,1,0,0,1,0.36,16.4
-1,0,1,0,0,1,0.361,6.39
0,1,0,0,0,0,0.423,15.77
1,-1,1,0,0,1,0.468,85.724
1,1,1,1,0,0,0.04,94.6
-1,0,1,1,1,0,0.133,8.67
0,1,0,1,1,1,0.214,17.86
0,1,1,1,1,0,0.218,17.82
0,-1,0,1,0,1,0.209,7.91
-1,1,1,1,-1,1,0.087,90.391
1,1,1,1,0,-1,0.3,92
1,1,1,0,1,1,0.114,93.86
-1,-1,1,1,-1,1,0.307,84.772
1,-1,0,0,0,0,0.228,83.404
-1,1,1,-1,1,0,0.285,87.005
1,1,1,1,1,1,0.468,92.32
1,1,1,1,0,0,0.307,91.93
-1,1,1,0,0,1,0.099,88.307
0,1,1,0,1,0,0.55,14.5
0,1,1,1,1,1,0.101,18.99
-1,-1,0,1,1,1,0.547,46.718
0,1,1,1,1,0,0.312,16.88
0,-1,0,0,0,0,0.27,7.3
0,1,0,1,1,0,0.463,15.37
1,1,1,0,1,1,0.399,91.01
-1,1,0,-1,-1,0,0.183,83.719
1,-1,1,1,0,1,0.469,87.717
-1,1,1,0,0,1,0.088,88.384
0,1,0,0,1,0,0.183,18.17
1,1,0,0,1,0,0.261,88.39
-1,-1,1,-1,1,0,0.432,47.408
1,0,1,0,0,0,0.282,17.18
1,1,0,0,0,0,0.459,85.41
0,-1,0,1,0,0,0.352,6.48
-1,-1,1,1,0,0,0.275,82.9
1,1,1,0,1,1,0.317,91.83
0,1,1,0,0,1,0.252,17.48
-1,-1,0,1,1,-1,0.127,49.238
1,-1,1,1,1,1,0.287,89.991
-1,0,0,1,0,0,0.239,7.61
1,1,0,1,1,1,0.028,93.72
1,1,0,1,1,1,0.177,92.23
1,0,1,0,1,0,0.234,17.66
-1,-1,1,-1,0,0,0.159,45.046
1,1,1,1,0,1,0.325,92.75
0,0,0,0,1,0,0.147,0
1,1,1,1,0,1,0.427,91.73
-1,-1,-1,0,1,1,0.202,36.92
1,0,1,1,1,0,0.298,17.02
-1,1,1,1,0,0,0.535,86.255
-1,-1,0,0,1,0,0.272,34.12
-1,-1,1,1,1,0,0.149,86.404
-1,-1,1,0,0,0,0.163,45.022
1,1,0,0,0,0,0.201,87.99
0,0,0,0,1,0,0.24,0
1,-1,0,1,0,0,0.158,85.894
-1,-1,1,0,1,0,0.179,48.926
1,1,0,0,1,1,0.543,86.57
-1,-1,1,0,1,1,0.102,49.388
0,1,1,0,1,1,0.223,17.77
-1,-1,1,1,-1,1,0.159,85.364
-1,-1,1,1,0,1,0.125,85.5
-1,0,0,1,1,1,0.089,9.11
0,1,0,1,0,0,0.674,13.26
-1,1,-1,1,1,1,0.208,87.544
0,1,1,1,1,1,0.405,15.95
-1,-1,0,0,1,-1,0.307,32.72
0,1,0,0,0,0,0.226,17.74
0,0,0,0,1,1,0.441,0
1,1,0,1,0,1,0.215,90.85
1,-1,1,1,0,0,0.088,89.384
1,0,1,1,1,1,0.235,17.65
1,1,1,0,0,1,0.432,89.68
1,-1,1,1,0,0,0.126,89.118
-1,-1,1,0,0,1,0.215,48.71
0,-1,1,1,1,0,0.246,7.54
1,1,1,0,0,0,0.14,91.6
-1,1,0,0,1,1,0.458,83.794
0,-1,1,1,0,0,0.261,7.39
0,1,1,1,0,0,0.552,14.48
-1,0,1,0,1,1,0.348,6.52
1,1,1,1,0,-1,0.133,93.67
1,1,1,1,1,0,0.326,92.74
1,-1,0,0,0,0,0.363,82.459
1,-1,1,1,0,0,0.22,88.46
1,1,1,0,1,0,0.152,92.48
0,-1,-1,1,0,1,0.176,8.24
1,1,0,1,1,-1,0.332,89.68
-1,1,-1,1,1,0,0.355,85.515
1,-1,-1,1,0,1,0.385,85.305
1,1,0,1,0,0,0.278,89.22
-1,-1,1,0,1,1,0.075,49.55
1,-1,1,1,0,1,0.325,88.725
-1,0,1,1,0,0,0.334,6.66
1,1,0,1,1,0,0.575,87.25
0,1,1,1,1,0,0.063,19.37
-1,0,1,0,-1,1,0.343,6.57
-1,-1,1,-1,1,0,0.065,49.61
-1,-1,1,0,-1,0,0.271,44.374
0,-1,1,1,1,0,0.207,7.93
1,1,0,0,0,1,0.068,90.32
1,1,-1,0,0,0,0.302,86.98
-1,1,0,1,1,0,0.258,86.194
1,1,0,0,1,0,0.255,88.45
1,1,1,0,1,0,0.051,93.49
-1,0,0,-1,1,1,0.202,7.98
1,1,1,1,1,0,0.141,94.59
1,0,0,0,1,0,0.161,18.39
1,1,0,0,-1,1,0.338,87.62
1,1,1,1,0,1,0.898,87.02
1,1,1,1,0,0,0.142,93.58
1,1,1,0,1,1,0.514,89.86
-1,-1,1,1,0,0,0.214,83.144
-1,-1,0,0,0,-1,0.231,35.76
0,1,0,-1,1,0,0.652,13.48
1,-1,1,1,0,0,0.211,88.523
1,1,1,1,0,0,0.531,89.69
-1,-1,1,0,0,1,0.556,46.664
0,-1,1,0,0,0,0.205,7.95
-1,0,1,0,0,1,0.189,8.11
1,1,1,1,1,0,0.21,93.9
-1,-1,-1,1,1,0,0.158,49.052
1,1,0,1,0,0,0.585,86.15
1,1,1,0,1,1,0.397,91.03
-1,-1,1,0,1,0,0.491,47.054
-1,-1,1,1,1,1,0.42,87.32
0,1,1,1,0,0,0.309,16.91
-1,1,0,0,0,1,0.592,81.856
1,1,1,0,0,0,0.55,87.5
-1,-1,0,1,1,1,0.415,47.51
-1,-1,-1,1,0,1,0.363,47.822
1,1,1,1,1,0,0.487,91.13
1,1,0,0,1,0,0.387,87.13
-1,-1,0,0,1,1,0.268,34.28
-1,1,0,0,0,0,0.347,82.571
-1,-1,1,0,0,0,0.267,44.398
0,1,1,1,0,0,0.33,16.7
1,1,1,0,-1,0,0.508,87.92
1,1,0,0,0,1,0.372,87.28
1,1,1,-1,1,0,0.162,92.38
1,1,0,1,0,0,0.356,88.44
-1,1,0,0,0,1,0.168,84.824
-1,1,0,1,1,1,0.327,86.711
1,1,0,-1,-1,0,0.315,86.85
-1,1,1,1,0,0,0.203,88.579
1,1,1,-1,0,0,0.098,92.02
1,1,1,0,0,-1,0.078,92.22
1,1,1,0,0,0,0.192,91.08
-1,-1,0,1,-1,1,0.024,49.856
-1,1,0,0,0,0,0.286,82.998
-1,1,1,1,1,0,0.546,87.178
1,1,0,0,0,0,0.56,84.4
1,1,0,1,1,1,0.299,91.01
1,1,1,1,0,1,0.239,93.61
1,1,0,0,-1,1,0.635,84.65
1,1,0,0,1,1,0.337,88.63
1,-1,0,0,1,0,0.222,84.446
0,1,0,1,-1,0,0.442,15.58
1,1,0,1,1,0,0.179,91.21
0,1,1,0,1,0,0.127,18.73
1,0,1,1,1,0,0.143,18.57
-1,0,1,0,1,1,0.425,5.75
-1,1,1,1,0,1,0.11,90.23
0,-1,1,1,1,0,0.205,7.95
1,1,1,0,0,0,0.431,88.69
-1,-1,1,0,0,0,0.214,44.716
-1,-1,1,1,1,1,0.373,87.508
1,-1,0,0,0,0,0.07,84.51
1,1,0,0,0,0,0.208,87.92
0,1,0,0,0,0,0.381,16.19
-1,-1,1,-1,1,0,0.154,49.076
1,1,1,-1,1,1,0.346,91.54
-1,-1,1,1,1,0,0.675,84.3
-1,1,1,1,1,0,0.131,90.083
1,1,0,1,1,0,0.323,89.77
0,-1,1,0,1,1,0.264,7.36
0,-1,1,1,0,1,0.107,8.93
1,-1,0,-1,-1,0,0.268,83.124
1,1,0,1,0,0,0.611,85.89
0,1,1,0,0,1,0.261,17.39
1,-1,1,0,0,1,0.196,87.628
1,1,0,1,1,1,0.404,89.96
1,1,0,1,0,1,0.415,88.85
1,1,1,1,0,-1,0.385,91.15
1,1,1,0,1,1,0.138,93.62
0,-1,1,0,0,0,0.087,9.13
1,1,1,0,0,1,0.121,92.79
-1,1,1,0,1,1,0.063,89.559
-1,-1,0,1,1,1,0.215,48.71
1,1,0,1,1,0,0.532,87.68
1,1,1,0,1,0,0.504,88.96
-1,-1,1,1,1,0,0.056,86.776
-1,1,1,1,0,0,0.116,89.188
-1,1,0,0,1,0,0.464,82.752
-1,1,0,0,1,1,0.202,85.586
1,1,-1,0,0,0,0.114,88.86
-1,1,1,1,1,0,0.303,88.879
1,0,1,0,0,0,0.19,18.1
1,1,0,1,0,0,0.295,89.05
0,1,0,0,0,0,0.032,19.68
1,1,0,0,1,1,0.175,90.25
1,1,-1,0,0,1,0.267,88.33
1,-1,0,0,1,0,0.43,82.99
1,-1,1,0,0,0,0.343,85.599
1,1,1,1,0,0,0.393,91.07
-1,0,1,1,0,0,0.116,8.84
1,1,1,1,1,-1,0.049,95.51
0,-1,0,0,1,0,0.241,7.59
-1,-1,0,0,0,0,0.191,37.36
1,1,1,1,1,0,0.178,94.22
1,1,1,0,1,-1,0.11,92.9
1,-1,1,1,0,-1,0.156,88.908
1,1,1,0,1,0,0.045,93.55
1,1,1,0,1,1,0.317,91.83
1,0,0,-1,0,0,0.33,16.7
1,1,1,0,-1,0,0.154,91.46
1,1,0,0,0,-1,0.339,86.61
0,1,0,0,1,0,0.015,19.85
1,1,1,0,0,1,0.249,91.51
1,1,0,-1,0,0,0.207,87.93
1,1,1,1,1,0,0.419,91.81
1,1,0,0,1,0,0.186,89.14
-1,1,0,1,1,0,0.356,85.508
-1,1,0,0,1,1,0.421,84.053
-1,1,0,1,1,0,0.285,86.005
-1,1,1,0,1,0,0.617,84.681
1,1,1,1,1,0,0.263,93.37
1,-1,1,0,1,1,0.45,86.85
0,1,1,1,1,1,0.527,14.73
0,1,0,1,0,0,0.073,19.27
-1,1,1,0,1,0,0.33,86.69
1,0,1,1,1,1,0.477,15.23
0,-1,1,1,0,1,0.173,8.27
-1,-1,1,0,0,1,0.39,47.66
-1,1,0,1,1,0,0.207,86.551
1,1,1,0,1,0,0.256,91.44
-1,-1,1,0,0,-1,0.283,44.302
1,1,1,0,0,0,0.358,89.42
1,-1,0,0,0,0,0.351,82.543
-1,0,0,0,1,0,0.412,5.88
1,-1,1,0,0,1,0.49,85.57
-1,1,0,0,1,1,0.184,85.712
1,-1,1,0,1,0,0.196,87.628
1,-1,1,1,0,0,0.674,85.282
1,1,1,0,1,1,0.224,92.76
-1,-1,0,0,1,1,0.204,36.84
1,1,0,0,1,0,0.105,89.95
1,-1,0,0,1,-1,0.61,81.73
-1,-1,1,0,0,1,0.034,49.796
1,1,0,1,1,0,0.389,89.11
1,-1,1,1,1,1,0.687,87.191
-1,1,1,0,0,1,0.58,84.94
-1,-1,1,0,0,1,0.255,48.47
1,1,0,1,1,1,0.337,90.63
1,1,1,0,1,1,0.305,91.95
1,1,0,1,0,0,0.33,88.7
-1,1,1,1,0,1,0.196,89.628
0,1,0,1,1,1,0.101,18.99
-1,-1,1,1,0,1,0.329,84.684
1,1,0,1,1,1,0.225,91.75
1,1,1,1,0,0,0.193,93.07
-1,1,1,1,0,0,0.338,87.634
1,1,1,1,1,0,0.131,94.69
-1,-1,1,1,-1,0,0.322,82.712
-1,-1,1,1,1,0,0.106,86.576
1,1,1,1,1,1,0.12,95.8
1,1,1,1,0,0,0.116,93.84
0,-1,0,1,1,1,0.402,5.98
-1,1,1,1,0,1,0.37,88.41
1,-1,1,0,0,0,0.555,84.115
1,-1,-1,0,0,1,0.277,84.061
0,1,1,0,0,1,0.158,18.42
1,0,0,-1,1,0,0.134,18.66
1,1,0,0,0,1,0.13,89.7
-1,-1,-1,0,0,1,0.059,42.64
1,-1,1,0,0,0,0.361,85.473
1,1,0,0,0,0,0.442,85.58
1,1,-1,0,0,1,0.159,89.41
1,1,1,1,0,0,0.186,93.14
1,1,1,1,1,0,0.152,94.48
-1,1,0,0,1,0,0.489,82.577
-1,-1,1,1,0,1,0.249,85.004
1,1,1,0,0,0,0.164,91.36
1,0,1,0,0,1,0.246,17.54
-1,1,-1,1,1,0,0.207,86.551
1,-1,1,1,1,0,0.537,87.241
1,1,0,1,-1,0,0.134,90.66
1,1,-1,0,0,1,0.506,85.94
1,0,0,1,0,1,0.025,19.75
1,1,1,0,-1,0,0.087,92.13
1,1,0,1,0,0,0.332,88.68
0,-1,0,1,1,0,0.262,7.38
1,1,0,1,0,1,0.194,91.06
1,1,0,1,0,0,0.371,88.29
1,1,1,1,0,1,0.242,93.58
1,-1,0,0,0,0,0.24,83.32
-1,0,0,1,1,1,0.082,9.18
-1,-1,0,0,1,0,0.087,41.52
-1,1,0,1,1,0,0.258,86.194
0,1,0,0,0,0,0.036,19.64
1,1,1,1,1,0,0.473,91.27
1,-1,1,1,0,1,0.303,88.879
0,0,1,1,1,0,0.302,0
1,1,1,1,0,0,0.404,90.96
1,1,1,1,1,0,0.24,93.6
-1,1,0,1,0,0,0.102,86.286
1,-1,0,0,1,0,0.374,83.382
-1,1,0,1,1,1,0.279,87.047
1,1,0,1,1,1,0.402,89.98
1,-1,1,0,0,1,0.106,88.258
-1,-1,1,0,1,1,0.49,47.06
1,1,-1,1,1,1,0.276,91.24
-1,1,0,0,1,1,0.356,84.508
1,-1,1,-1,1,0,0.163,87.859
0,1,-1,0,1,0,0.189,18.11
-1,1,1,0,0,0,0.284,86.012
0,-1,1,1,1,1,0.076,9.24
1,-1,1,0,0,0,0.538,84.234
-1,-1,0,1,0,1,0.209,48.746
-1,1,1,0,1,1,0.075,89.475
1,-1,1,0,1,0,0.192,87.656
1,0,0,0,1,0,0.134,18.66
0,1,0,0,0,1,0.289,17.11
1,1,1,-1,1,1,0.208,92.92
1,1,0,0,0,1,0.035,90.65
-1,-1,1,1,0,0,0.173,83.308
0,-1,1,1,0,1,0.313,6.87
0,1,0,1,0,0,0.044,19.56
1,1,0,0,0,0,0.305,86.95
-1,-1,1,1,1,0,0.271,85.916
-1,0,0,1,1,1,0.537,4.63
-1,-1,1,0,1,1,0.527,46.838
1,1,1,0,0,1,0.154,92.46
-1,1,1,1,-1,0,0.342,87.606
1,1,1,0,1,-1,0.026,93.74
-1,-1,0,0,-1,0,0.14,39.4
1,-1,1,1,1,1,0.017,91.881
-1,1,1,1,0,1,0.34,88.62
1,1,1,1,-1,1,0.703,88.97
-1,-1,1,0,-1,0,0.38,43.72
-1,1,1,1,0,0,0.256,88.208
-1,-1,1,0,0,0,0.437,43.378
1,-1,0,0,1,1,0.358,84.494
-1,1,1,0,1,-1,0.277,87.061
-1,1,0,1,0,0,0.434,83.962
1,-1,0,0,-1,-1,0.583,80.919
1,1,0,0,1,1,0.48,87.2
1,1,1,1,1,0,0.198,94.02
1,1,0,0,1,0,0.155,89.45
-1,-1,1,1,0,0,0.499,82.004
1,0,1,0,0,1,0.142,18.58
1,-1,1,0,0,0,0.326,85.718
-1,0,1,1,1,0,0.095,9.05
-1,1,1,0,0,0,0.213,86.509
1,-1,0,0,1,1,0.177,85.761
-1,1,0,0,0,1,0.147,84.971
0,-1,1,1,1,1,0.375,6.25
1,1,1,-1,1,1,0.164,93.36
0,-1,1,1,0,0,0.184,8.16
-1,-1,1,-1,-1,0,0.59,42.46
-1,1,1,0,0,0,0.075,87.475
1,1,0,0,0,0,0.174,88.26
-1,-1,1,1,0,1,0.554,83.784
1,1,1,0,1,0,0.072,93.28
-1,-1,1,1,1,1,0.1,88.6
1,1,0,0,1,0,0.501,85.99
1,1,1,1,1,1,0.157,95.43
1,1,0,1,1,0,0.269,90.31
1,-1,1,1,1,1,0.21,90.53
1,1,0,1,0,1,0.184,91.16
0,0,1,0,1,0,0.528,0
1,1,0,1,0,0,0.451,87.49
1,-1,1,1,-1,1,0.024,90.832
1,1,1,0,1,1,0.188,93.12
1,-1,1,1,1,0,0.137,90.041
1,1,-1,0,1,1,0.426,87.74
1,-1,0,1,1,1,0.373,86.389
0,1,1,0,1,0,0.168,18.32
-1,-1,1,0,-1,0,0.189,44.866
1,0,0,1,0,1,0.127,18.73
1,1,1,1,-1,0,0.21,92.9
-1,0,0,0,0,1,0.462,5.38
1,0,0,0,1,0,0.19,18.1
-1,-1,0,-1,0,0,0.344,31.24
0,0,0,1,1,1,0.243,0
1,1,1,0,1,1,0.235,92.65
1,1,0,1,-1,0,0.128,90.72
-1,-1,1,-1,1,1,0.351,47.894
-1,1,0,0,0,1,0.299,83.907
-1,-1,0,1,0,0,0.158,45.052
