id,recon_id,recon_run_id,Record Number,Policy No_BS,Policy No_PR,extracted_policy_number,extracted_name_narration_bs,Customer ID_BS,Customer Name_BS,Customer Name_PR,Amount_BS,Narration_BS,Product_BS,channel_BS,location_BS,Customer ID_PR,Amount_PR,Product_PR,channel_PR,location_PR,Payment Date_PR,Mode of Payment_PR,Match %age,Adjusted Match %age,Remarks,is_disapproved,match_date,customer_id_binary,policy_no_binary,name_binary,location_binary,amount_pct,product_binary,channel_binary
9109,44,303,0,POL105411,POL105411,POL105411,Hunar Rama,CUST82106,Hunar Rama,Hunar Rama,13737.66,INUTR77757558 POL105411 Hunar Rama,Whole Life,Direct,Parbhani,CUST82106,14127.33,Whole Life,Direct,Parbhani,26-07-2024 00:00,Direct Debit,95.56,95.56,Hunar Rama extracted from Narration | POL105411 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.027582707,1,1
9167,44,303,58,POL153740,POL153740,POL153740,Himmat Devi,CUST74821,Himmat Devi,Himmat Devi,3917.02,INUTR23468258 POL153740 Himmat Devi,Endowment,Agent,Junagadh,CUST74821,3917.02,Endowment,Agent,Junagadh,09-11-2024 00:00,Direct Debit,96,96,Himmat Devi extracted from Narration | POL153740 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0,1,1
9168,44,303,59,POL153740,POL153740,POL153740,Himmat Devi,CUST74821,Himmat Devi,Himmat Devi,3917.02,INUTR23468258 POL153740 Himmat Devi,Endowment,Agent,Junagadh,CUST74821,4283.58,Endowment,Agent,Junagadh,18-06-2024 00:00,NEFT,94.63,94.63,Himmat Devi extracted from Narration | POL153740 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.085573282,1,1
9169,44,303,60,POL153740,POL153740,POL153740,Himmat Devi,CUST74821,Himmat Devi,Himmat Devi,4283.58,INUTR67711162 POL153740 Himmat Devi,Endowment,Agent,Junagadh,CUST74821,3917.02,Endowment,Agent,Junagadh,09-11-2024 00:00,Direct Debit,94.5,94.5,Himmat Devi extracted from Narration | POL153740 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.085573282,1,1
9170,44,303,61,POL154373,POL154373,POL154373,Ojas Bhakta,CUST72321,Ojas Bhakta,Ojas Bhakta,6128.07,INUTR87665992 POL154373 Ojas Bhakta,ULIP,Bancassurance,Kharagpur,CUST72321,6524.8,ULIP,Bancassurance,Kharagpur,24-01-2025 00:00,UPI,95.03,95.03,Ojas Bhakta extracted from Narration | POL154373 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.060803396,1,1
9171,44,303,62,POL154373,POL154373,POL154373,Ojas Bhakta,CUST72321,Ojas Bhakta,Ojas Bhakta,6128.07,INUTR87665992 POL154373 Ojas Bhakta,ULIP,Bancassurance,Kharagpur,CUST72321,6128.07,ULIP,Bancassurance,Kharagpur,05-11-2024 00:00,UPI,96,96,Ojas Bhakta extracted from Narration | POL154373 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0,1,1
9172,44,303,63,POL154373,POL154373,POL154373,Ojas Bhakta,CUST72321,Ojas Bhakta,Ojas Bhakta,6524.8,INUTR47226610 POL154373 Ojas Bhakta,ULIP,Bancassurance,Kharagpur,CUST72321,6128.07,ULIP,Bancassurance,Kharagpur,05-11-2024 00:00,UPI,94.96,94.96,Ojas Bhakta extracted from Narration | POL154373 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.060803396,1,1
9173,44,303,64,POL155249,POL155249,POL155249,Divit Lad,CUST35485,Divit Lad,Divit Lad,12779.33,INUTR99421245 Divit Lad,Endowment,Bancassurance,Vijayawada,CUST35485,12887.31,Endowment,Bancassurance,Vijayawada,19-05-2024 00:00,Direct Debit,95.87,95.87,Divit Lad extracted from Narration | POL155249 from Policy Bank Statement | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.008378785,1,1
9174,44,303,65,POL155249,POL155249,POL155249,Divit Lad,CUST35485,Divit Lad,Divit Lad,12779.33,INUTR99421245 Divit Lad,Endowment,Bancassurance,Vijayawada,CUST35485,13072.37,Endowment,Bancassurance,Vijayawada,13-11-2024 00:00,Direct Debit,95.64,95.64,Divit Lad extracted from Narration | POL155249 from Policy Bank Statement | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.022416746,1,1
9175,44,303,66,POL155249,POL155249,POL155249,Divit Lad,CUST35485,Divit Lad,Divit Lad,12887.31,INUTR65419675 POL155249 Divit Lad,Endowment,Bancassurance,Vijayawada,CUST35485,13072.37,Endowment,Bancassurance,Vijayawada,13-11-2024 00:00,Direct Debit,95.77,95.77,Divit Lad extracted from Narration | POL155249 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.014156576,1,1
9176,44,303,67,POL155695,POL155695,POL155695,Akarsh Sibal,CUST56037,Akarsh Sibal,Akarsh Sibal,6191.41,INUTR75133272 POL155695 Akarsh Sibal,Money Back,Direct,Fatehpur,CUST56037,6471.17,Money Back,Direct,Fatehpur,15-03-2025 00:00,RTGS,95.31,95.31,Akarsh Sibal extracted from Narration | POL155695 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.043231749,1,1
9177,44,303,68,POL156397,POL156397,POL156397,Aayush Andra,CUST15190,Aayush Andra,Aayush Andra,18485.43,INUTR40829899 POL156397 Aayush Andra,ULIP,Direct,Ujjain,CUST15190,18573.45,ULIP,Direct,Ujjain,17-12-2024 00:00,Direct Debit,95.92,95.92,Aayush Andra extracted from Narration | POL156397 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.004739023,1,1
9178,44,303,69,POL156397,POL156397,POL156397,Aayush Andra,CUST15190,Aayush Andra,Aayush Andra,18573.45,INUTR22771044 POL156397 Aayush Andra,ULIP,Direct,Ujjain,CUST15190,18573.45,ULIP,Direct,Ujjain,17-12-2024 00:00,Direct Debit,96,96,Aayush Andra extracted from Narration | POL156397 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0,1,1
9179,44,303,70,POL156397,POL156397,POL156397,Aayush Andra,CUST15190,Aayush Andra,Aayush Andra,18573.45,INUTR22771044 POL156397 Aayush Andra,ULIP,Direct,Ujjain,CUST15190,18485.43,ULIP,Direct,Ujjain,18-10-2024 00:00,Direct Debit,95.92,95.92,Aayush Andra extracted from Narration | POL156397 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.004739023,1,1
9180,44,303,71,POL158709,POL158709,POL158709,Nirvaan Rama,CUST59354,Nirvaan Rama,Nirvaan Rama,15726.46,INUTR59193482 POL158709 Nirvaan Rama,Money Back,Online,Chennai,CUST59354,16201.88,Money Back,Online,Chennai,03-07-2024 00:00,Direct Debit,95.53,95.53,Nirvaan Rama extracted from Narration | POL158709 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.029343508,1,1
9181,44,303,72,POL159114,POL159114,POL159114,Kashvi Brar,CUST15291,Kashvi Brar,Kashvi Brar,16260.4,INUTR36811346 POL159114 Kashvi Brar,Endowment,Bancassurance,Ghaziabad,CUST15291,15777.23,Endowment,Bancassurance,Ghaziabad,27-10-2024 00:00,UPI,95.51,95.51,Kashvi Brar extracted from Narration | POL159114 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.029714521,1,1
9182,44,303,73,POL159114,POL159114,POL159114,Kashvi Brar,CUST15291,Kashvi Brar,Kashvi Brar,15777.23,INUTR11484958 POL159114 Kashvi Brar,Endowment,Bancassurance,Ghaziabad,CUST15291,16260.4,Endowment,Bancassurance,Ghaziabad,15-08-2024 00:00,Direct Debit,95.52,95.52,Kashvi Brar extracted from Narration | POL159114 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.029714521,1,1
9183,44,303,74,POL159114,POL159114,POL159114,Kashvi Brar,CUST15291,Kashvi Brar,Kashvi Brar,15777.23,INUTR11484958 POL159114 Kashvi Brar,Endowment,Bancassurance,Ghaziabad,CUST15291,15777.23,Endowment,Bancassurance,Ghaziabad,27-10-2024 00:00,UPI,96,96,Kashvi Brar extracted from Narration | POL159114 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0,1,1
9184,44,303,75,POL159125,POL159125,POL159125,Ayesha Dey,CUST97913,Ayesha Dey,Ayesha Dey,12645.04,INUTR89514044 POL159125 Ayesha Dey,ULIP,Bancassurance,Ambala,CUST97913,12849.49,ULIP,Bancassurance,Ambala,31-08-2024 00:00,Direct Debit,95.75,95.75,Ayesha Dey extracted from Narration | POL159125 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.015911137,1,1
9186,44,303,77,POL163466,POL163466,POL163466,Dhruv Ganesan,CUST13305,Dhruv Ganesan,Dhruv Ganesan,15679.38,INUTR24890894 POL163466 Dhruv Ganesan,Term Plan,Agent,Anand,CUST13305,16121.56,Term Plan,Agent,Anand,16-01-2025 00:00,Cheque,95.56,95.56,Dhruv Ganesan extracted from Narration | POL163466 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.027427867,1,1
9187,44,303,78,POL164882,POL164882,POL164882,Samiha Mann,CUST62954,Samiha Mann,Samiha Mann,18795.86,INUTR17642392 POL164882 Samiha Mann,ULIP,Direct,Korba,CUST62954,18795.86,ULIP,Direct,Korba,20-07-2024 00:00,Direct Debit,96,96,Samiha Mann extracted from Narration | POL164882 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0,1,1
9188,44,303,79,POL164882,POL164882,POL164882,Samiha Mann,CUST62954,Samiha Mann,Samiha Mann,18795.86,INUTR17642392 POL164882 Samiha Mann,ULIP,Direct,Korba,CUST62954,18739.78,ULIP,Direct,Korba,25-12-2024 00:00,NEFT,95.95,95.95,Samiha Mann extracted from Narration | POL164882 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.002983636,1,1
9189,44,303,80,POL166077,POL166077,POL166077,Yuvaan Sharaf,CUST76334,Yuvaan Sharaf,Yuvaan Sharaf,17552.91,INUTR99385015 POL166077,Term Plan,Agent,Belgaum,CUST76334,17850.86,Term Plan,Agent,Belgaum,11-03-2025 00:00,Direct Debit,95.73,95.73,Yuvaan Sharaf from Customer Name | POL166077 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.016691073,1,1
9190,44,303,81,POL166077,POL166077,POL166077,Yuvaan Sharaf,CUST76334,Yuvaan Sharaf,Yuvaan Sharaf,17850.86,INUTR39617336 POL166077 Yuvaan Sharaf,Term Plan,Agent,Belgaum,CUST76334,17850.86,Term Plan,Agent,Belgaum,11-03-2025 00:00,Direct Debit,96,96,Yuvaan Sharaf extracted from Narration | POL166077 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0,1,1
9191,44,303,82,POL166077,POL166077,POL166077,Yuvaan Sharaf,CUST76334,Yuvaan Sharaf,Yuvaan Sharaf,17850.86,INUTR39617336 POL166077 Yuvaan Sharaf,Term Plan,Agent,Belgaum,CUST76334,17552.91,Term Plan,Agent,Belgaum,25-08-2024 00:00,Direct Debit,95.73,95.73,Yuvaan Sharaf extracted from Narration | POL166077 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.016691073,1,1
9192,44,303,83,POL169778,POL169778,POL169778,Indrajit Doctor,CUST18074,Indrajit Doctor,Indrajit Doctor,18026.97,INUTR24759339 POL169778 Indrajit Doctor,Endowment,Direct,Katihar,CUST18074,17627.15,Endowment,Direct,Katihar,27-08-2024 00:00,Direct Debit,95.64,95.64,Indrajit Doctor extracted from Narration | POL169778 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.022178991,1,1
9193,44,303,84,POL169778,POL169778,POL169778,Indrajit Doctor,CUST18074,Indrajit Doctor,Indrajit Doctor,17627.15,INUTR48499558 POL169778 Indrajit Doctor,Endowment,Direct,Katihar,CUST18074,18026.97,Endowment,Direct,Katihar,14-09-2024 00:00,Direct Debit,95.65,95.65,Indrajit Doctor extracted from Narration | POL169778 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.022178991,1,1
9194,44,303,85,POL169778,POL169778,POL169778,Indrajit Doctor,CUST18074,Indrajit Doctor,Indrajit Doctor,17627.15,INUTR48499558 POL169778 Indrajit Doctor,Endowment,Direct,Katihar,CUST18074,17627.15,Endowment,Direct,Katihar,27-08-2024 00:00,Direct Debit,96,96,Indrajit Doctor extracted from Narration | POL169778 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0,1,1
9195,44,303,86,POL170292,POL170292,POL170292,Umang Gola,CUST94843,Umang Gola,Umang Gola,17406.39,INUTR15889615 POL170292 Umang Gola,Term Plan,Direct,Gopalpur,CUST94843,17615.51,Term Plan,Direct,Gopalpur,05-01-2025 00:00,Direct Debit,95.81,95.81,Umang Gola extracted from Narration | POL170292 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.011871357,1,1
9196,44,303,87,POL170292,POL170292,POL170292,Umang Gola,CUST94843,Umang Gola,Umang Gola,17406.39,INUTR15889615 POL170292 Umang Gola,Term Plan,Direct,Gopalpur,CUST94843,17406.39,Term Plan,Direct,Gopalpur,28-05-2024 00:00,Direct Debit,96,96,Umang Gola extracted from Narration | POL170292 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0,1,1
9197,44,303,88,POL170292,POL170292,POL170292,Umang Gola,CUST94843,Umang Gola,Umang Gola,17615.51,INUTR89199729 POL170292 Umang Gola,Term Plan,Direct,Gopalpur,CUST94843,17406.39,Term Plan,Direct,Gopalpur,28-05-2024 00:00,Direct Debit,95.81,95.81,Umang Gola extracted from Narration | POL170292 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.011871357,1,1
9198,44,303,89,POL170308,POL170308,POL170308,Raghav Char,CUST52091,Raghav Char,Raghav Char,12952.97,INUTR37368085 POL170308 Raghav Char,Term Plan,Bancassurance,Shimla,CUST52091,13084.75,Term Plan,Bancassurance,Shimla,09-01-2025 00:00,UPI,95.84,95.84,Raghav Char extracted from Narration | POL170308 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.010071266,1,1
9199,44,303,90,POL170506,POL170506,POL170506,Shalv Halder,CUST59907,Shalv Halder,Shalv Halder,5117.04,INUTR29635066 POL170506 Shalv Halder,Money Back,Direct,Hazaribagh,CUST59907,5424.2,Money Back,Direct,Hazaribagh,11-03-2025 00:00,UPI,95.09,95.09,Shalv Halder extracted from Narration | POL170506 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.056627705,1,1
9200,44,303,91,POL171163,POL171163,POL171163,Miraya Walia,CUST31323,Miraya Walia,Miraya Walia,12721.03,INUTR93805627 POL171163 Miraya Walia,Term Plan,Online,Nadiad,CUST31323,12721.03,Term Plan,Online,Nadiad,26-06-2024 00:00,UPI,96,96,Miraya Walia extracted from Narration | POL171163 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0,1,1
9201,44,303,92,POL171163,POL171163,POL171163,Miraya Walia,CUST31323,Miraya Walia,Miraya Walia,12721.03,INUTR93805627 POL171163 Miraya Walia,Term Plan,Online,Nadiad,CUST31323,12590.96,Term Plan,Online,Nadiad,16-12-2024 00:00,UPI,95.83,95.83,Miraya Walia extracted from Narration | POL171163 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.010224801,1,1
9202,44,303,93,POL171163,POL171163,POL171163,Miraya Walia,CUST31323,Miraya Walia,Miraya Walia,12590.96,INUTR38428825 POL171163 Miraya Walia,Term Plan,Online,Nadiad,CUST31323,12721.03,Term Plan,Online,Nadiad,26-06-2024 00:00,UPI,95.84,95.84,Miraya Walia extracted from Narration | POL171163 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.010224801,1,1
9203,44,303,94,POL171601,POL171601,POL171601,Ivan Walla,CUST91742,Ivan Walla,Ivan Walla,2380.28,INUTR13596563 POL171601 Ivan Walla,Whole Life,Online,Durg,CUST91742,4760.55,Whole Life,Online,Durg,05-08-2024 00:00,NEFT,88,88,Ivan Walla extracted from Narration | POL171601 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.49999895,1,1
9204,44,303,95,POL171601,POL171601,POL171601,Ivan Walla,CUST91742,Ivan Walla,Ivan Walla,2380.27,INUTR13596563 POL171601 Ivan Walla,Whole Life,Online,Durg,CUST91742,4760.55,Whole Life,Online,Durg,05-08-2024 00:00,NEFT,88,88,Ivan Walla extracted from Narration | POL171601 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.50000105,1,1
9205,44,303,96,POL174420,POL174420,POL174420,Faiyaz Hans,CUST73164,Faiyaz Hans,Faiyaz Hans,19604.11,INUTR36546971 POL174420 Faiyaz Hans,ULIP,Agent,Ambala,CUST73164,19905.37,ULIP,Agent,Ambala,06-06-2024 00:00,Direct Debit,95.76,95.76,Faiyaz Hans extracted from Narration | POL174420 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.015134609,1,1
9206,44,303,97,POL174773,POL174773,POL174773,Ivana Ranganathan,CUST44087,Ivana Ranganathan,Ivana Ranganathan,18124.02,INUTR18179409 POL174773 Ivana Ranganathan,Money Back,Online,Katihar,CUST44087,17919.19,Money Back,Online,Katihar,10-11-2024 00:00,Direct Debit,95.82,95.82,Ivana Ranganathan extracted from Narration | POL174773 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.011301577,1,1
9207,44,303,98,POL175174,POL175174,POL175174,Vanya Shetty,CUST47358,Vanya Shetty,Vanya Shetty,9726.27,INUTR86406292 POL175174 Vanya Shetty,Term Plan,Bancassurance,Sambalpur,CUST47358,19452.55,Term Plan,Bancassurance,Sambalpur,12-06-2024 00:00,Direct Debit,88,88,Vanya Shetty extracted from Narration | POL175174 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.500000257,1,1
9208,44,303,99,POL175174,POL175174,POL175174,Vanya Shetty,CUST47358,Vanya Shetty,Vanya Shetty,9726.28,INUTR86406292 POL175174 Vanya Shetty,Term Plan,Bancassurance,Sambalpur,CUST47358,19452.55,Term Plan,Bancassurance,Sambalpur,12-06-2024 00:00,Direct Debit,88,88,Vanya Shetty extracted from Narration | POL175174 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.499999743,1,1
9209,44,303,100,POL179378,POL179378,POL179378,Ishita Garde,CUST57282,Ishita Garde,Ishita Garde,6315.17,INUTR18817630 POL179378 Ishita Garde,Whole Life,Direct,Korba,CUST57282,6430.89,Whole Life,Direct,Korba,20-02-2025 00:00,UPI,95.71,95.71,Ishita Garde extracted from Narration | POL179378 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.017994399,1,1
9210,44,303,101,POL183347,POL183347,POL183347,Anahita Dara,CUST43887,Anahita Dara,Anahita Dara,8998.17,INUTR60973675 POL183347 Anahita Dara,Money Back,Bancassurance,Siwan,CUST43887,17996.35,Money Back,Bancassurance,Siwan,18-05-2024 00:00,Direct Debit,88,88,Anahita Dara extracted from Narration | POL183347 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.500000278,1,1
9211,44,303,102,POL183347,POL183347,POL183347,Anahita Dara,CUST43887,Anahita Dara,Anahita Dara,8998.18,INUTR60973675 POL183347 Anahita Dara,Money Back,Bancassurance,Siwan,CUST43887,17996.35,Money Back,Bancassurance,Siwan,18-05-2024 00:00,Direct Debit,88,88,Anahita Dara extracted from Narration | POL183347 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.499999722,1,1
9212,44,303,103,POL185295,POL185295,POL185295,Riya Krishnan,CUST73334,Riya Krishnan,Riya Krishnan,5907.22,INUTR32365137 POL185295 Riya Krishnan,Term Plan,Agent,Mysore,CUST73334,6157.05,Term Plan,Agent,Mysore,25-11-2024 00:00,Direct Debit,95.35,95.35,Riya Krishnan extracted from Narration | POL185295 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.04057625,1,1
9213,44,303,104,POL185295,POL185295,POL185295,Riya Krishnan,CUST73334,Riya Krishnan,Riya Krishnan,6157.05,INUTR75609206 POL185295 Riya Krishnan,Term Plan,Agent,Mysore,CUST73334,6157.05,Term Plan,Agent,Mysore,25-11-2024 00:00,Direct Debit,96,96,Riya Krishnan extracted from Narration | POL185295 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0,1,1
9214,44,303,105,POL185295,POL185295,POL185295,Riya Krishnan,CUST73334,Riya Krishnan,Riya Krishnan,6157.05,INUTR75609206 POL185295 Riya Krishnan,Term Plan,Agent,Mysore,CUST73334,5907.22,Term Plan,Agent,Mysore,22-07-2024 00:00,Direct Debit,95.32,95.32,Riya Krishnan extracted from Narration | POL185295 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.04057625,1,1
9215,44,303,106,POL185295,POL185295,POL185295,Riya Krishnan,CUST73334,Riya Krishnan,Riya Krishnan,6157.05,INUTR75609206 POL185295 Riya Krishnan,Term Plan,Agent,Mysore,CUST73334,5907.22,Term Plan,Agent,Mysore,22-07-2024 00:00,Direct Debit,95.32,95.32,Riya Krishnan extracted from Narration | POL185295 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.04057625,1,1
9216,44,303,107,POL185723,POL185723,POL185723,Sumer Kara,CUST11360,Sumer Kara,Sumer Kara,12083.53,INUTR99526788 POL185723 Sumer Kara,Whole Life,Direct,Mau,CUST11360,12564.7,Whole Life,Direct,Mau,11-10-2024 00:00,UPI,95.39,95.39,Sumer Kara extracted from Narration | POL185723 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.038295383,1,1
9217,44,303,108,POL187915,POL187915,POL187915,Zoya Gola,CUST96260,Zoya Gola,Zoya Gola,7028.31,INUTR61600985 POL187915 Zoya Gola,Endowment,Agent,Agra,CUST96260,7445.96,Endowment,Agent,Agra,16-08-2024 00:00,Direct Debit,95.1,95.1,Zoya Gola extracted from Narration | POL187915 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.05609082,1,1
9218,44,303,109,POL192051,POL192051,POL192051,Mahika Contractor,CUST71045,Mahika Contractor,Mahika Contractor,3964.18,INUTR40616324 POL192051 Mahika Contractor,Endowment,Online,Kharagpur,CUST71045,4106.6,Endowment,Online,Kharagpur,10-04-2025 00:00,RTGS,95.45,95.45,Mahika Contractor extracted from Narration | POL192051 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.034680758,1,1
9220,44,303,111,POL196740,POL196740,POL196740,Dishani Savant,CUST68655,Dishani Savant,Dishani Savant,11020.54,INUTR37887251 POL196740 Dishani Savant,ULIP,Agent,Agra,CUST68655,11003.91,ULIP,Agent,Agra,23-10-2024 00:00,Direct Debit,95.98,95.98,Dishani Savant extracted from Narration | POL196740 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.001509,1,1
9221,44,303,112,POL196740,POL196740,POL196740,Dishani Savant,CUST68655,Dishani Savant,Dishani Savant,11020.54,INUTR37887251 POL196740 Dishani Savant,ULIP,Agent,Agra,CUST68655,11020.54,ULIP,Agent,Agra,07-07-2024 00:00,Direct Debit,96,96,Dishani Savant extracted from Narration | POL196740 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0,1,1
9222,44,303,113,POL196740,POL196740,POL196740,Dishani Savant,CUST68655,Dishani Savant,Dishani Savant,11020.54,INUTR37887251 POL196740 Dishani Savant,ULIP,Agent,Agra,CUST68655,11020.54,ULIP,Agent,Agra,07-07-2024 00:00,Direct Debit,96,96,Dishani Savant extracted from Narration | POL196740 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0,1,1
